MSZoning,LotArea,Utilities,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,BsmtQual,BsmtCond,CentralAir,KitchenQual,GarageType,GarageArea,GarageQual,GarageCond
RM,9600,AllPub,1.5Fin,6,8,1900,Gable,TA,TA,Y,Gd,Detchd,400,TA,TA
RM,6451,AllPub,2Story,7,7,1900,Gable,TA,TA,Y,TA,Detchd,576,TA,TA
RM,3960,AllPub,2Story,7,8,1930,Gable,TA,TA,N,Gd,Detchd,200,Fa,TA
RM,7745,AllPub,1.5Fin,4,6,1900,Gable,TA,TA,N,Fa,Detchd,576,TA,TA
RM,7741,AllPub,1Story,6,5,1924,Gable,TA,Fa,N,TA,Detchd,280,TA,TA
RM,5633,AllPub,1Story,5,7,1925,Gable,TA,Fa,Y,TA,Detchd,216,TA,TA
RM,7200,AllPub,1Story,4,5,1950,Gable,TA,TA,Y,TA,Detchd,528,TA,TA
RM,7614,AllPub,2Story,3,5,1905,Gable,TA,Fa,Y,TA,Detchd,216,TA,TA
RM,6000,AllPub,1Story,5,7,1955,Hip,TA,TA,Y,TA,Detchd,576,TA,TA
RM,6000,AllPub,1.5Fin,5,7,1924,Gable,TA,TA,Y,Gd,Detchd,450,TA,TA
RM,7830,AllPub,1Story,3,5,1921,Gable,Fa,TA,Y,TA,Detchd,200,Fa,TA
RM,9576,AllPub,1.5Fin,6,7,1945,Gable,Fa,TA,Y,TA,Detchd,378,Fa,TA
RM,5747,AllPub,1Story,3,4,1920,Gable,TA,TA,Y,Fa,Detchd,250,TA,Fa
RM,6300,AllPub,2.5Unf,7,6,1910,Gable,TA,TA,Y,TA,Detchd,432,Fa,TA
RM,5976,AllPub,2Story,5,7,1920,Hip,TA,TA,N,TA,NA,0,NA,NA
RM,9750,AllPub,1Story,5,5,1958,Hip,TA,TA,Y,TA,Detchd,624,TA,TA
C (all),4761,AllPub,1.5Unf,3,3,1918,Gable,TA,Fa,N,Fa,NA,0,NA,NA
RL,11737,AllPub,2Story,6,7,1924,Gambrel,TA,TA,N,TA,Detchd,240,Fa,TA
RM,6120,AllPub,1.5Fin,3,5,1930,Gable,TA,TA,Y,TA,Detchd,258,Fa,Po
RM,6120,AllPub,1.5Fin,5,7,1930,Gable,TA,TA,Y,Gd,Detchd,180,Fa,TA
RL,11672,AllPub,1Story,5,5,1925,Gable,TA,TA,Y,TA,Detchd,210,Fa,Fa
RM,33120,AllPub,1.5Fin,6,5,1962,Gable,TA,TA,Y,TA,Detchd,576,TA,TA
RM,10320,AllPub,1.5Fin,4,5,1924,Gable,TA,Fa,Y,Fa,Detchd,370,Fa,Fa
RM,7518,AllPub,2Story,5,8,1910,Gable,Fa,Fa,Y,TA,Detchd,390,TA,TA
RM,9000,AllPub,1Story,5,4,1919,Gable,TA,TA,N,Gd,NA,0,NA,NA
RM,7200,AllPub,1Story,6,6,1930,Gable,TA,TA,Y,TA,Detchd,308,TA,TA
RL,12375,AllPub,1.5Fin,5,5,1951,Gable,TA,TA,Y,TA,Detchd,288,TA,TA
RL,11136,AllPub,1Story,6,5,1964,Gable,TA,TA,Y,TA,Detchd,576,TA,TA
RL,21370,AllPub,1Story,5,5,1950,Gable,NA,NA,Y,TA,Attchd,394,TA,TA
RL,8250,AllPub,1Story,5,7,1935,Gable,NA,NA,N,TA,Detchd,260,TA,TA
RL,5220,AllPub,1Story,5,3,1936,Gable,TA,TA,Y,TA,Detchd,180,TA,TA
RL,5500,AllPub,1Story,7,5,2004,Shed,Gd,Gd,Y,TA,Detchd,246,TA,TA
RL,11327,AllPub,1Story,5,6,1967,Hip,TA,TA,Y,TA,Attchd,528,TA,TA
RL,10366,AllPub,SLvl,6,7,1964,Gable,TA,TA,Y,TA,Attchd,336,TA,TA
RL,9000,AllPub,1Story,5,6,1966,Gable,TA,TA,Y,TA,Attchd,286,TA,TA
RL,9535,AllPub,1Story,5,5,1967,Gable,TA,TA,Y,TA,Attchd,512,TA,TA
RL,7176,AllPub,SLvl,6,6,1978,Gable,TA,Gd,Y,TA,Detchd,616,TA,TA
RL,9662,AllPub,1Story,5,4,1977,Gable,Gd,TA,Y,TA,Attchd,580,TA,TA
RL,8235,AllPub,1Story,5,4,1977,Gable,TA,TA,Y,TA,Attchd,586,TA,TA
RL,17529,AllPub,1Story,5,5,1924,Gable,TA,TA,N,Fa,Detchd,322,Fa,Fa
RL,20355,AllPub,1Story,7,6,1967,Gable,Gd,TA,Y,TA,Attchd,521,TA,TA
RL,13050,AllPub,1Story,5,6,1963,Flat,Gd,TA,Y,TA,Attchd,575,TA,TA
RL,10820,AllPub,SFoyer,5,7,1971,Gable,Gd,TA,Y,TA,Detchd,576,TA,TA
RL,1700,AllPub,1.5Fin,7,5,1980,Gable,Gd,TA,Y,Gd,Basment,450,Gd,TA
RL,9375,AllPub,1Story,4,5,1954,Gable,TA,TA,Y,TA,Attchd,504,TA,TA
RL,6488,AllPub,1.5Fin,5,5,1942,Gable,TA,TA,N,TA,BuiltIn,215,TA,TA
RL,19950,AllPub,2Story,6,7,1928,Gable,TA,TA,Y,TA,2Types,795,TA,TA
RL,19800,AllPub,2.5Unf,6,8,1935,Gable,TA,TA,Y,Gd,Detchd,836,TA,TA
RL,11679,AllPub,SLvl,5,5,1962,Gable,TA,TA,Y,TA,Attchd,528,TA,TA
RL,12048,AllPub,1Story,5,6,1952,Gable,NA,NA,Y,TA,Attchd,569,TA,TA
RL,10519,AllPub,1Story,5,8,1955,Hip,TA,TA,Y,Gd,Attchd,288,TA,TA
RL,9525,AllPub,1.5Fin,6,5,1953,Gable,TA,TA,Y,TA,Attchd,305,Fa,TA
RL,12128,AllPub,2Story,6,4,1989,Gable,Gd,TA,Y,Ex,Attchd,506,TA,TA
RL,9069,AllPub,SFoyer,6,8,1993,Gable,Gd,TA,Y,Gd,Attchd,920,TA,TA
RL,11003,AllPub,2Story,7,5,2005,Gable,Gd,TA,Y,Gd,BuiltIn,848,TA,TA
RL,7488,AllPub,1Story,7,5,2005,Gable,Gd,TA,Y,Gd,Attchd,632,TA,TA
RL,13377,AllPub,1Story,6,5,2006,Hip,Gd,TA,Y,Gd,Attchd,495,TA,TA
RL,11645,AllPub,1Story,8,5,2005,Hip,Ex,TA,Y,Ex,Attchd,754,TA,TA
RL,10984,AllPub,2Story,7,5,2005,Gable,Gd,TA,Y,Gd,Attchd,638,TA,TA
RL,9316,AllPub,1Story,7,5,2005,Gable,Gd,TA,Y,Gd,Attchd,576,TA,TA
RL,9316,AllPub,2Story,7,5,2005,Gable,Gd,TA,Y,Gd,Attchd,610,TA,TA
RL,12000,AllPub,1Story,6,5,1968,Gable,Gd,Fa,Y,TA,Attchd,522,TA,TA
RL,13015,AllPub,1Story,5,6,1996,Gable,Gd,TA,Y,TA,Attchd,462,TA,TA
RL,12438,AllPub,2Story,6,5,1995,Gable,Gd,TA,Y,Gd,Attchd,473,TA,TA
RL,8685,AllPub,1Story,7,5,1998,Gable,Gd,TA,Y,TA,Attchd,591,TA,TA
RL,9272,AllPub,2Story,7,5,1999,Gable,Gd,TA,Y,Gd,Attchd,515,TA,TA
RL,13426,AllPub,2Story,7,5,1999,Gable,Gd,TA,Y,Gd,Attchd,586,TA,TA
RL,8340,AllPub,2Story,6,6,1977,Gable,Gd,TA,Y,TA,Attchd,317,TA,TA
RL,10385,AllPub,SLvl,6,6,1978,Gable,TA,Gd,Y,TA,Detchd,672,Fa,TA
RL,7200,AllPub,1Story,5,8,1972,Gable,TA,TA,Y,TA,Detchd,297,TA,TA
RL,9930,AllPub,2Story,7,5,2002,Gable,Gd,TA,Y,Gd,Attchd,591,TA,TA
RL,9468,AllPub,2Story,6,5,1999,Gable,Gd,TA,Y,TA,Attchd,530,TA,TA
RL,11088,AllPub,1Story,8,5,2002,Hip,Gd,TA,Y,Gd,Attchd,418,TA,TA
RL,8726,AllPub,2Story,7,5,2002,Gable,Gd,TA,Y,Gd,BuiltIn,529,TA,TA
RL,10566,AllPub,2Story,8,5,1999,Gable,Gd,TA,Y,Gd,Attchd,646,TA,TA
RL,21533,AllPub,2Story,7,5,1996,Gable,Gd,TA,Y,Gd,Attchd,467,TA,TA
RL,11250,AllPub,2Story,7,5,1998,Gable,Gd,TA,Y,Gd,Attchd,555,TA,TA
RL,11250,AllPub,2Story,7,5,1995,Gable,Gd,Gd,Y,Gd,Attchd,610,TA,TA
RM,4435,AllPub,1Story,6,5,2003,Gable,Gd,TA,Y,Gd,Attchd,420,TA,TA
RL,8810,AllPub,1Story,7,5,2003,Gable,Gd,TA,Y,Gd,Attchd,545,TA,TA
RL,8581,AllPub,2Story,7,5,2006,Gable,Gd,Gd,Y,Gd,Attchd,578,TA,TA
RL,8400,AllPub,2Story,7,5,2005,Gable,Gd,TA,Y,Gd,Attchd,572,TA,TA
RL,8772,AllPub,1Story,7,5,2005,Gable,Gd,TA,Y,Gd,Attchd,502,TA,TA
RL,8777,AllPub,2Story,4,6,1910,Gable,Gd,TA,Y,TA,Attchd,528,TA,TA
RL,7840,AllPub,SFoyer,6,5,1975,Flat,Gd,TA,Y,TA,NA,0,NA,NA
RL,16133,AllPub,1Story,5,4,1969,Gable,Gd,TA,Y,TA,Attchd,360,TA,TA
RL,7162,AllPub,2Story,7,5,2003,Hip,Gd,TA,Y,Gd,BuiltIn,616,TA,TA
RL,8050,AllPub,1Story,6,5,2002,Gable,Gd,TA,Y,Gd,NA,0,NA,NA
RL,11060,AllPub,2Story,7,5,2003,Gable,Ex,TA,Y,Gd,BuiltIn,502,TA,TA
RM,3675,AllPub,SFoyer,6,5,2005,Gable,Gd,TA,Y,TA,Basment,525,TA,TA
RM,2522,AllPub,2Story,7,5,2004,Gable,Gd,TA,Y,Gd,Detchd,380,TA,TA
RL,6956,AllPub,1.5Fin,4,7,1948,Gable,Fa,TA,Y,TA,Attchd,265,TA,Po
RL,7822,AllPub,1.5Fin,6,3,1915,Gable,Fa,Fa,Y,TA,Detchd,528,TA,TA
RL,8707,AllPub,1.5Fin,4,5,1924,Gable,TA,TA,N,TA,Attchd,288,Fa,TA
RL,16012,AllPub,1Story,4,4,1954,Hip,TA,TA,Y,TA,2Types,609,TA,TA
RL,8248,AllPub,1.5Fin,4,4,1922,Gable,TA,TA,N,TA,NA,0,NA,NA
RL,8088,AllPub,1Story,2,3,1922,Gable,TA,TA,N,TA,Detchd,216,Fa,Fa
RL,11388,AllPub,1.5Fin,4,7,1910,Gable,TA,TA,N,Gd,Detchd,275,TA,Fa
RL,10890,AllPub,1.5Fin,5,5,1938,Gable,Fa,TA,Y,Fa,Detchd,240,Fa,TA
RH,6430,AllPub,1.5Fin,6,6,1945,Gable,TA,TA,N,TA,Attchd,440,TA,TA
RL,7000,AllPub,2Story,7,8,1926,Gable,TA,TA,Y,Gd,Detchd,312,TA,TA
RL,4899,AllPub,2Story,6,8,1920,Gable,TA,TA,Y,TA,Detchd,216,TA,TA
RL,9399,AllPub,2.5Unf,7,8,1919,Gable,TA,TA,Y,Gd,Detchd,288,Fa,TA
RL,10164,AllPub,1.5Fin,5,5,1939,Gable,TA,Fa,Y,TA,Detchd,240,TA,TA
RL,6191,AllPub,1.5Fin,5,4,1941,Gable,Fa,Fa,N,TA,Detchd,240,TA,TA
RL,21780,AllPub,2Story,6,5,1920,Gable,TA,Fa,Y,TA,Detchd,318,TA,TA
RL,12400,AllPub,1.5Fin,5,6,1940,Gable,Gd,TA,Y,TA,Attchd,410,TA,TA
RL,8170,AllPub,1.5Fin,7,7,1929,Gable,TA,TA,Y,TA,Detchd,451,TA,TA
RL,12320,AllPub,2Story,7,7,1932,Gable,TA,TA,Y,Gd,2Types,579,TA,TA
RL,14210,AllPub,2Story,6,7,1930,Gable,TA,TA,Y,TA,Attchd,365,Fa,TA
RL,15600,AllPub,2Story,5,7,1950,Gable,Gd,TA,Y,TA,Attchd,342,TA,TA
RM,7288,AllPub,1Story,5,6,1942,Gable,TA,TA,N,TA,Detchd,215,TA,TA
RM,7000,AllPub,1.5Fin,6,7,1926,Hip,TA,TA,Y,TA,Detchd,506,TA,TA
RM,8534,AllPub,1Story,4,4,1925,Gable,Fa,TA,N,TA,NA,0,NA,NA
RM,7030,AllPub,1Story,4,6,1925,Gable,TA,TA,Y,Fa,Detchd,272,TA,TA
RM,9060,AllPub,1.5Fin,6,5,1957,Gable,TA,TA,Y,Gd,Detchd,384,TA,TA
C (all),12366,AllPub,1Story,3,5,1945,Gable,NA,NA,N,TA,NA,0,NA,NA
C (all),9000,AllPub,1.5Fin,5,6,1951,Gable,TA,TA,N,TA,NA,0,NA,NA
C (all),8520,AllPub,1.5Fin,3,5,1916,Gable,Fa,Fa,N,TA,NA,0,NA,NA
RM,5748,AllPub,1Story,8,5,2005,Hip,Ex,TA,Y,Ex,Attchd,495,TA,TA
RM,3842,AllPub,1Story,8,5,2004,Hip,Ex,TA,Y,Gd,Attchd,525,TA,TA
RL,23580,AllPub,1Story,6,6,1979,Gable,Gd,TA,Y,Fa,Attchd,576,TA,TA
RL,8385,AllPub,1Story,6,5,1978,Gable,TA,TA,Y,TA,2Types,616,TA,TA
RL,9116,AllPub,1Story,8,5,2001,Hip,Ex,TA,Y,Gd,Attchd,490,TA,TA
RL,11080,AllPub,SLvl,6,6,1975,Gable,TA,TA,Y,TA,Attchd,528,TA,TA
RL,50102,AllPub,1Story,6,5,1958,Gable,Gd,TA,Y,TA,Attchd,518,TA,TA
RL,8098,AllPub,1Story,6,5,2000,Gable,Gd,TA,Y,Gd,Attchd,470,TA,TA
RL,13618,AllPub,1Story,8,5,2005,Gable,Ex,Gd,Y,Gd,Attchd,714,TA,TA
RL,11577,AllPub,1Story,9,5,2005,Hip,Gd,TA,Y,Ex,Attchd,682,TA,TA
NA,31250,AllPub,1Story,1,3,1951,Gable,NA,NA,Y,TA,Attchd,270,Fa,TA
RM,7020,AllPub,SFoyer,7,5,1997,Gable,Gd,TA,Y,TA,Attchd,784,TA,TA
RM,2665,AllPub,2Story,5,6,1977,Gable,Gd,TA,Y,TA,BuiltIn,336,TA,TA
RL,10172,AllPub,1Story,5,7,1968,Gable,TA,TA,Y,TA,Attchd,288,TA,TA
RL,11836,AllPub,1Story,5,5,1970,Gable,TA,TA,Y,TA,2Types,928,TA,TA
RM,1470,AllPub,SFoyer,4,6,1970,Gable,Gd,TA,Y,TA,NA,0,NA,NA
RM,1484,AllPub,2Story,4,4,1972,Gable,TA,TA,Y,TA,Attchd,253,TA,Fa
RL,13384,AllPub,1Story,5,5,1969,Gable,TA,TA,Y,TA,Attchd,336,TA,TA
RM,1533,AllPub,2Story,4,5,1970,Gable,TA,TA,Y,TA,CarPort,286,TA,TA
RM,1526,AllPub,2Story,4,5,1970,Gable,TA,TA,Y,TA,NA,0,NA,NA
RM,1936,AllPub,2Story,4,7,1970,Gable,TA,TA,Y,TA,NA,0,NA,NA
RM,1894,AllPub,2Story,4,5,1970,Gable,TA,TA,Y,TA,CarPort,286,TA,TA
RL,20000,AllPub,1Story,5,7,1960,Gable,TA,TA,Y,TA,Detchd,576,TA,TA
RL,10441,AllPub,SFoyer,5,5,1992,Gable,Gd,TA,Y,TA,NA,0,NA,NA
RL,9627,AllPub,2Story,7,5,1993,Gable,Gd,TA,Y,TA,Attchd,650,TA,TA
